objid,RA,DEC,X,Y,Z
6385200649210955346,28.273433168906,-31.4175537381876,-0.999998270464894,0.000900712087930866,-0.00162720157155814
6373625003680730544,150.797424884301,53.4054877463998,-0.99999826237283,-0.000977510603430327,0.00158736396010732
6379360019821889804,301.594373918223,9.4259209811348,-0.999998252775933,-0.0014791720975003,-0.00114302011653172
4547054663627707523,34.5589049978342,43.9835597062223,-0.999998242744856,-0.00138580679838425,0.00126255562973882
6473539772778283275,34.5558536312398,6.28406184648265,-0.999998228798165,0.00166555683799031,0.000876539190819229
6384919230068820162,25.1315998603601,-78.5413217034698,-0.999998215580186,0.00114136681722443,0.00150536315641832
4533860524094399309,25.1310897579946,34.5565950259867,-0.999998209284059,0.00165146926779322,0.000924163369472019
6383547006271361971,219.912929976899,3.14282777428605,-0.999998194345695,-0.00144422400992359,-0.00123512038222745
6384954395113558703,342.434856602796,-37.697686229544,-0.999998193335124,-0.0012573598995205,0.00142561305061089
6382597009971348392,182.211011411117,-3.14292242907976,-0.999998187650506,0.00136249546519719,0.00132977509806332
6371865788295414094,323.583092919689,56.5503224529677,-0.999998179374058,0.000950398615737948,0.00165468759629705
6384637737912242166,9.42394897387405,-37.697390598233,-0.999998175049351,0.000828985572370442,0.00172124399460208
3717336800827549565,245.046144633193,9.42467299067669,-0.999998155794337,-0.00191765200274666,0.00010497009249499
6376686081633423675,354.998238297253,-6.28235383423776,-0.99999815518005,0.00173155693006918,0.000831472846025439
6379747046841124646,292.169288069077,-18.8510905138432,-0.999998136559806,-0.00117128357915339,-0.00153459170215912
6372076910634075025,3.140115317998,43.9810061642025,-0.999998075418502,0.00147733382331404,-0.00129098569596962
6370950952745173830,260.752015685136,69.1169948302758,-0.999998070913706,0.000174562481949053,0.00195645005221628
6379535997516908056,314.158652358299,-9.42288480167531,-0.999998020090283,0.000612999543610786,-0.00189315796320584
3779894614401492037,34.5594732779985,0.00038496609225264,-0.99999801667035,-0.00195408712238229,0.000384966082744049
2927306909945964946,135.090372978729,0.000635947888312735,-0.999998013862852,-0.0018888728622406,0.000635947845446698
6381506276182985187,97.3913572901255,-18.8497473833226,-0.999998011502124,-0.00198502750191011,-0.000191461782671838
6442929369061007300,323.582414353228,-0.00115355797107755,-0.999998007887291,0.00162896471606856,-0.00115355771523841
6380767453761244859,0.00160297177030332,-34.5587520424621,-0.999997955278871,-0.00160296986562688,0.00123285266209848
6384954395114609455,342.434962695268,-37.6976179612343,-0.999997954656529,-0.00136345203707631,0.0014938812875664
6461541901895998140,131.945054069815,40.839853482187,-0.999997949903896,0.00183737925706795,0.000851014377623592
6386467325260858805,141.373495647098,-37.6982306075511,-0.999997944144954,-0.00182623383298678,0.000881235412322272
2427020323415136638,182.211103331054,3.139981605813,-0.999997895080815,0.0012705751629809,0.00161104707989174
6377143476322045685,59.6906717548099,-6.28519839506285,-0.999997889140543,-0.000411335758723498,-0.00201308652358419
6387874662563447429,163.364334526176,28.2757421105721,-0.999997858502065,-0.00151653742191756,-0.00140822779846672
2858380725024981412,351.859639756647,-9.42642393004401,-0.999997848372019,-0.0012625525439801,0.00164596853141945
6380837777409315808,53.4079493338833,-18.8476561610352,-0.999997813323469,-0.000874221167843901,0.00189975936086426
3154070188258760199,285.883110627035,37.6980649140036,-0.999997794224476,0.00182084763165764,-0.00104692888270265
3393746130726557739,122.52054123202,50.2668866193503,-0.999997778168714,0.00157225578418674,0.00140416145213646
6384180356107474879,273.319568691275,-56.5468113030074,-0.999997768916951,-0.00100782705603983,0.00185646054248802
6376721259560961326,9.42683181144601,25.1332624804831,-0.999997754998029,-0.00205384895365542,0.000521251741189491
2467130507396128904,34.5554164687467,-31.415516580232,-0.99999770525192,0.00210271901477453,0.000409955654408866
6382421095627098662,131.944821281464,-28.2748935321873,-0.99999770059663,0.00207016750487707,0.000559649849966874
2471634107024542767,333.007309904904,-9.42324506608683,-0.999997682990613,0.00151137326261092,-0.00153289408222591
6382632184679761632,153.936390631929,18.8481618720758,-0.999997668064599,0.00164939162052453,-0.00139404901140165
6372710183160777450,31.4180494026279,59.6907163429135,-0.999997642785836,-0.00212286491487711,-0.000455924691665504
6378445266951869013,141.370615132926,31.4140273901481,-0.999997640872607,0.00105427651813782,-0.00189914460820762
6374926794307404429,229.3378765074,37.6976554992438,-0.999997638978754,-0.00161279293589536,-0.00145634331896521
6376721199432471810,3.14169111214382,31.4137545575546,-0.999997636408933,-9.84583216289547E-05,-0.00217197663564977
6384884004894542855,6.28422705772585,-65.971515958959,-0.999997595380306,-0.00104174841810403,-0.00192976522889982
2932795671992868271,223.05387567034,6.28522943162204,-0.99999759296293,-0.000797263714247478,0.00204412301891171
2468115669813564781,323.585726505557,12.5677863862634,-0.999997581239646,-0.00168318332682827,0.0014157714313032
6382491491214824337,157.08152669833,-34.5586401829877,-0.999997578034831,-0.00189401651838974,0.00112099326517664
6379535954567237331,317.302586567674,0.00136653986597879,-0.999997572334933,-0.00172855263049477,0.00136653944065897
3851987393012836004,153.936025690194,37.7000146609611,-0.999997563687308,0.00201433352252265,0.000902817760888794
6377037888844989621,43.9815389175691,21.9890725425203,-0.999997557587307,0.000758230981376741,0.00207603111698871
3228133291505755626,163.364811545518,34.5565564182425,-0.999997549398939,-0.00199355660391371,0.000962771096445634
6378937866412624752,188.496147204504,3.14373798072382,-0.999997525921429,-0.000587987729249877,-0.00214532548840906
6383758136126212209,320.440369212727,-59.6894654345617,-0.999997517777792,0.0020814512710028,-0.000794983560643429
3244353287038706439,351.859891509188,-9.42641460489591,-0.999997514137012,-0.00151430452401333,0.00163664339587912
3209942971135825716,37.6976143797396,-9.42645584874834,-0.999997471149859,0.0014974606703611,0.00167788719166322
6373836070182719970,116.24028704982,43.9805010221862,-0.999997463704282,-0.00135886438784741,-0.00179612710515405
6377635995253212190,56.5482531182512,34.5553002652116,-0.999997452222947,0.000414645332447497,0.00221892245521859
6385306238834442964,103.672940849124,-43.9800704041034,-0.999997447349958,-0.000383279701611736,0.00222674431348687
6372323169026442772,329.866583774803,31.4181011137869,-0.999997427689801,0.000644850556293384,0.00217457617508623
2538695520225865656,160.220939878103,56.5509205870511,-0.999997421654444,0.000285454248097185,0.00225282052919128
6376510123263658626,314.157000915967,21.990975045299,-0.999997421093756,0.00226444104272507,0.00017352982871125
2854404890976855354,185.352844621711,50.2674681662047,-0.99999739910752,0.00112193763970052,0.00198570746306163
3758537700543569029,223.053206529092,12.564091664583,-0.999997394987197,-0.000128123883923094,-0.00227894780348011
6376052690995118938,0.000202836882118416,15.7102478477562,-0.999997369777341,-0.000202836351394005,-0.00228457781990411
3072794288532228321,188.496740108047,65.9754293264117,-0.999997335411846,-0.00118089006152685,-0.00198359972522401
6377917516400822745,119.379854941778,9.42256642363842,-0.999997332845474,0.000665892956415552,0.00221153532822862
3056292818022568352,179.073095877154,31.4159661866183,-0.999997320476367,-0.00231462046721323,3.96507203167959E-05
4538610414326386297,28.2731293189519,31.4139483599561,-0.999997317925677,0.00120456070809644,-0.00197817465164264
6384285892043866917,348.714742502562,-62.8307516302728,-0.999997308439598,0.00204204324689366,0.00110144130031514
2494292842647660690,351.859540953463,-40.8427121044442,-0.999997307598958,-0.00116374879801693,0.002007606428249
3803960724910251552,150.796616493147,47.1215676706093,-0.999997289548935,-0.000169120379843765,0.00232213115062063
6404578403484174619,84.8250705615237,62.8307754175805,-0.999997279128949,-0.00206891192196474,-0.00107765400681607
6379711873206453654,285.88723891572,-18.8491768353044,-0.999997266010704,-0.00230743683566367,0.000379086225278335
6373273137411265667,87.9627182547723,47.1224857618964,-0.9999972545617,0.0018760427922859,0.00140404148915062
6384074725681794101,285.883878525664,-75.4003407210348,-0.999997204730877,0.00105294845322246,-0.00211703329837545
3228872163319612696,175.928261310253,34.5553315356733,-0.999997177153317,0.000927288423213525,0.00218765206943763
6377213780640662137,37.6969181431901,15.7088789322501,-0.999997174621849,0.0021936972082943,-0.000915664173158854
3229962878854372581,188.496929380267,3.13964695800912,-0.999997168460976,-0.00137016185724619,0.00194569435302761
6384813613601787728,348.714854272561,-50.2640807021315,-0.999997154561065,0.00193027281093146,0.00140175484616334
6380028561547333908,333.006981156856,-9.42324688621819,-0.999997134880505,0.00184012046671244,-0.0015310739530024
6381576667477839402,62.8297051796515,-28.2732723326784,-0.999997129838099,0.0021478892825875,-0.00106154943034431
6384743215866581222,40.8431046018186,-62.8319706611553,-0.999997112835405,-0.00240010283035913,-0.000117589359202817
6384567386347933697,31.4149255291339,-47.1216884449887,-0.999997076004552,0.00100100417143386,-0.00220135708027838
6374328691120407971,188.496459596562,65.9756911021231,-0.999997073800632,-0.000900378783421911,-0.00224537485063434
6372076853725758164,3.1398245145133,50.2671562760814,-0.999997036010599,0.00176813567833084,0.00167381786316414
6382702567382581434,150.797711298688,3.13951085621713,-0.999997034307525,-0.00126392330266486,0.00208179586895646
3187424972797646080,207.344508572907,-28.2766929036903,-0.999997033550912,0.000606562294810368,0.00235901919413726
3123881996805214556,301.590942582532,-21.989683146883,-0.999997020794463,0.00195215875180373,-0.00146542772101794
6374750901437991697,207.347223254355,40.8419524060707,-0.999996999284169,-0.00210811422550503,-0.00124790907951517
2507944379018121206,207.344564738682,-28.2767296259121,-0.999996978738989,0.000550396637537426,0.00239574131217726
6386009923054996174,116.241082649542,-31.4171297175292,-0.999996955316223,-0.00215446349365129,-0.00120318134097048
6378867453647127889,175.930063834864,21.9934559366859,-0.999996955026414,-0.000875231393603272,-0.00230735950997144
2484828246555763603,113.095015495631,65.9743106528964,-0.999996934674482,0.0023200306520639,-0.000864927402920502
6371338051705115235,273.319925312397,37.701178195477,-0.999996934234755,-0.00136444674842227,0.00206635092900487
3196432172052382494,179.072618796958,-0.00166759127668302,-0.999996921291886,-0.001837538751126,-0.0016675905037933
6385095147635346893,53.4093254120775,-75.3992789697382,-0.999996911263399,-0.00225029789886566,-0.00105528338728841
3212300323864454003,219.913935988209,53.4075053897464,-0.999996905601403,-0.00245023424472999,-0.000430278706621168
6386467325260858770,141.37193660437,-37.7015875917631,-0.999996899639894,-0.000267192007473997,-0.00247574615649695
6373765740093247973,150.795154306252,47.1217616014417,-0.99999689937021,0.00129306276984236,0.0021282007986833
6387135756389847148,257.612174391279,-53.4090042934619,-0.999996895986457,-0.00157679332827043,0.00192918123873043
6376650879006675220,348.716100307246,-12.5639708021613,-0.999996886359749,0.000684239197130014,0.00239980989440521
6384004383781159805,282.740961711086,-59.6894937431524,-0.999996880776136,0.00237710905855772,-0.00076667497860257
6374786062187758980,226.194696689709,40.8382032982462,-0.999996871676381,-2.56311638993582E-05,0.00250119581320717
3738025211817105405,276.459164132774,-28.2720357715411,-0.999996869906459,0.000989380354063208,-0.00229810874417958
6373906433558185416,144.510905408149,40.8415875936952,-0.999996833156149,0.00235665388125952,-0.000883096913114923
2921114460459373884,47.1245596208735,-12.5687985690467,-0.999996828192711,-0.000669815002233743,-0.0024279523020863
3886327339970203095,260.749839264735,56.5495838987135,-0.999996816790576,0.00235098006516776,0.000916133969112416
2909362880181705582,354.997488595334,-6.28263638914091,-0.999996771020171,0.00248125739248945,0.000548918011115249
6385833939992318966,47.121485648521,-43.9814563240436,-0.999996756526658,0.00240415216005462,0.000840826114466367
2933077146969578720,210.484263388339,6.28246670678903,-0.999996754258009,0.00244439911136139,-0.000718600328715584
6382174798580024430,166.50671908796,-12.5652752710128,-0.999996735648925,-0.00230844426539959,0.00109534312733483
3715260922874303070,119.378667185172,21.9929117947033,-0.999996727520471,0.00185364729696124,-0.00176321866112247
6372956552149604467,25.1304342668577,34.5564108911625,-0.999996724803775,0.00230695839749351,0.00110829809832688
2434901622561703779,0.00196387254137042,-9.42311208839443,-0.999996684040552,-0.00196386855399574,-0.00166587160444295
3828062019791094197,201.06079624493,65.9711331524139,-0.999996683498835,0.00113358154278495,0.00231257091048918
6382069274454786744,175.930925388318,-3.14349776604235,-0.999996677061892,-0.00173678326452572,0.00190511130014234
2604912508671111150,150.797328469231,3.13915889365482,-0.999996650243034,-0.000881094197376218,0.00243375753236721
6385658062154237732,72.2579136331933,-43.9845463497424,-0.999996648021912,-0.00128259703213602,-0.00224919758888529
6378480449174372708,128.803225722333,31.4143632496462,-0.999996629252027,0.00207307083076886,-0.00156328561496048
6383511851964043376,223.054291559623,6.28548320244503,-0.999996623969648,-0.00121315124747687,0.00229789324316977
6384074713871685283,323.581761792622,-75.3994688637849,-0.999996622086568,0.00228152337835145,-0.00124517730808398
6384074725682845727,285.883488636321,-75.39605759774,-0.999996613139891,0.00144283646479375,0.00216608672113943
3717829382036788152,131.944813529438,9.42635076418874,-0.99999660426987,0.00207791726799559,-0.00157280277091702
2552910006547649378,279.599141129486,25.132817239468,-0.999996603996395,0.0026050370520842,7.60107495918378E-05
6382139646420190662,157.08221517763,-15.7076117526258,-0.999996603572226,-0.00258249511031832,-0.000351515315886392
6379324906318860435,201.063787641288,28.272497218868,-0.999996587605724,-0.0018578073389208,0.00183666240757568
6375525010237293054,257.610478567533,9.42216681464184,-0.999996583876218,0.000119026423605799,0.00261114316037438
6374363894819851654,204.203748964981,62.8344595481514,-0.999996577495547,-0.000226480872867491,0.00260647340430143
6377319329461961428,56.5469504334395,-9.42279061704147,-0.999996550623193,0.00171732694131992,-0.00198734241973342
3908845338308383753,342.43606695118,-62.8327660803372,-0.999996538414489,-0.00246770635924096,-0.000913008414441753
3976223410858498880,87.9625391679207,47.1222461827478,-0.999996537473753,0.00205512837084887,0.00164362035905241
6374926838330819284,238.760345074704,34.5549785610878,-0.999996529981725,0.000696595815561609,0.00254062566671406
6379817429543946566,317.2990057278,-18.8476505589387,-0.999996469321402,0.00185228034746853,0.0019053614471546
6387980203868554791,15.7089121971732,25.1352248049607,-0.999996465694196,-0.000948926155223219,0.00248357368916525
6376334197109298163,323.586444768714,25.1315692109766,-0.999996429712085,-0.00240144500765243,-0.00117201747342654
6381682188379751961,119.381816102634,-15.7056227636771,-0.999996422166249,-0.00129526231207445,-0.00234050213500169
6376334230394242147,320.443122792667,15.7053691096139,-0.999996409296901,-0.000672124195607947,0.00259415542538517
6383758112503894133,317.302690835984,-56.5466999107782,-0.999996384159148,-0.00183281883996024,0.00196785256802233
2594709040589178856,150.796929125155,3.13894361786226,-0.999996375264417,-0.000481751135771372,0.00264903262931178
3719412678780782489,131.948967915091,21.9928725201207,-0.999996358159142,-0.00207645974217997,-0.00172394413823333
3851917024268649966,153.935845460586,31.4175105785566,-0.999996337350219,0.00219456079912333,0.00158404199620387
6378480449174372723,128.803948411038,31.4182722714913,-0.999996336994804,0.00135038201757214,0.00234573344217173
2594849778077544340,150.797401195734,3.13905491866723,-0.999996325064397,-0.000953820207951175,0.0025377321986851
6377635981294570724,62.8292404739588,34.5567695684696,-0.999996306203349,0.00261259413086176,0.000749620947900657
2425718501446518543,182.211317345566,65.9759556934827,-0.999996291871232,0.00105655911710532,-0.00250996546156202
6377530507635199007,65.9725064235459,-6.28574478887255,-0.999996283386024,0.000939298624985181,-0.00255947889846221
6385130303015358885,62.8331738558166,-59.6926504928949,-0.999996271540254,-0.00132077986423396,0.0023900724132662
6379465633068749096,292.1685786864,-6.28048879501601,-0.999996257736686,-0.000461900853741205,0.00269650889576954
6384180356109571880,273.317267121715,-56.55108200032,-0.999996248854588,0.00129373646618453,-0.00241423335848799
